time,frequency,confidence
1.86,116.286,0.785034
1.87,116.374,0.800569
1.88,116.156,0.827095
1.89,116.403,0.81277
1.9,116.386,0.866467
1.91,116.288,0.879771
1.92,116.29,0.855523
1.93,116.386,0.896623
1.94,116.462,0.908039
1.95,116.658,0.919163
1.96,116.721,0.92287
1.97,116.601,0.903836
1.98,116.586,0.896742
1.99,116.534,0.904344
2,116.586,0.921134
2.01,116.518,0.909317
2.02,116.64,0.918816
2.03,116.369,0.883573
2.04,116.501,0.895158
2.05,116.498,0.90658
2.06,116.327,0.87154
2.07,116.378,0.888746
2.08,116.362,0.877096
2.09,116.198,0.841263
2.1,116.209,0.847916
2.11,116.212,0.852232
2.12,116.276,0.83862
2.13,116.486,0.859944
2.14,116.705,0.876598
2.15,116.615,0.857381
2.16,116.721,0.85708
2.17,116.748,0.905935
2.18,116.74,0.92056
2.19,116.701,0.920741
2.2,116.849,0.925842
2.21,116.835,0.922113
2.22,116.838,0.919889
2.23,116.903,0.914405
2.24,116.948,0.919397
2.25,116.873,0.889986
2.26,116.979,0.905194
2.27,117.203,0.909574
2.28,117.113,0.886614
2.29,117.031,0.910727
2.3,116.993,0.908497
2.31,116.72,0.913872
2.32,116.653,0.904145
2.33,116.682,0.919278
2.34,116.548,0.911767
2.35,116.627,0.887188
2.36,116.668,0.8881
2.37,116.648,0.866211
2.38,116.593,0.894419
2.39,116.603,0.899229
2.4,116.55,0.90368
2.41,116.619,0.91826
2.42,116.641,0.895284
2.43,116.575,0.901684
2.44,116.488,0.860618
2.45,116.591,0.867207
2.46,116.582,0.892516
2.47,116.694,0.883756
2.48,116.751,0.887701
2.49,116.72,0.841963
2.5,116.619,0.847225
2.51,116.712,0.846178
2.52,116.712,0.859088
2.53,116.544,0.871478
2.54,116.749,0.866376
2.55,116.704,0.908654
2.56,116.691,0.922521
2.57,116.585,0.935132
2.58,116.546,0.916056
2.59,116.493,0.886117
2.6,116.693,0.772606
2.61,116.393,0.572246
2.62,115.399,0.414745
2.63,349.217,0.43066
2.64,348.774,0.714763
2.65,348.164,0.746349
2.66,348.537,0.591307
2.67,116.165,0.507004
2.68,116.253,0.475773
2.69,116.424,0.598618
2.7,116.61,0.5971
2.71,116.535,0.721698
2.72,116.43,0.712875
2.73,116.526,0.766885
2.74,116.583,0.772165
2.75,116.784,0.777764
2.76,116.641,0.739891
2.77,116.7,0.758663
2.78,116.718,0.776256
2.79,116.797,0.834906
2.8,116.726,0.841767
2.81,116.791,0.875205
2.82,116.772,0.887772
2.83,116.702,0.894636
2.84,116.745,0.908601
2.85,116.816,0.904917
2.86,116.681,0.892334
2.87,116.71,0.908803
2.88,116.607,0.872438
2.89,116.674,0.815863
2.9,116.648,0.826296
2.91,116.578,0.807369
2.92,116.576,0.838574
2.93,116.567,0.828485
2.94,116.631,0.809967
2.95,116.648,0.843853
2.96,116.565,0.793343
2.97,116.54,0.819393
2.98,116.646,0.880305
2.99,116.679,0.897801
3,116.711,0.905269
3.01,116.88,0.914825
3.02,116.937,0.900688
3.03,116.987,0.906076
3.04,116.88,0.91034
3.05,116.644,0.90649
3.06,116.616,0.900986
3.07,116.732,0.907999
3.08,116.691,0.898172
3.09,116.735,0.891387
3.1,116.797,0.874972
3.11,116.655,0.903775
3.12,116.71,0.929747
3.13,116.927,0.923558
3.14,116.836,0.918531
3.15,116.568,0.884783
3.16,116.425,0.853498
3.17,116.241,0.857357
3.18,116.383,0.867605
3.19,116.439,0.841992
3.2,116.444,0.776134
3.21,116.328,0.758336
3.22,116.516,0.813034
3.23,116.526,0.832919
3.24,116.557,0.839628
3.25,116.579,0.874065
3.26,116.57,0.80973
3.27,116.717,0.78979
3.28,116.705,0.85195
3.29,116.581,0.880388
3.3,116.653,0.906461
3.31,116.708,0.893165
3.32,116.574,0.857823
3.33,116.618,0.829566
3.34,116.573,0.867409
3.35,116.539,0.894719
3.36,116.622,0.916462
3.37,116.545,0.91014
3.38,116.674,0.921373
3.39,116.651,0.927356
3.4,116.416,0.928035
3.41,116.336,0.92329
3.42,116.359,0.910213
3.43,116.432,0.921405
3.44,116.531,0.913558
3.45,116.539,0.921353
3.46,116.555,0.931859
3.47,116.73,0.911963
3.48,116.84,0.897647
3.49,116.708,0.858579
3.5,116.483,0.795479
3.51,116.4,0.805991
3.52,116.424,0.835389
3.53,116.537,0.859512
3.54,116.718,0.857242
3.55,116.617,0.838995
3.56,116.463,0.84894
3.57,116.267,0.857247
3.58,116.385,0.899945
3.59,116.594,0.926772
3.6,116.635,0.928491
3.61,116.582,0.918926
3.62,116.568,0.902992
3.63,116.448,0.880958
3.64,116.56,0.9305
3.65,116.761,0.936026
3.66,116.656,0.932069
3.67,116.725,0.907748
3.68,116.842,0.909765
3.69,116.729,0.906117
3.7,116.674,0.916606
3.71,116.579,0.925831
3.72,116.436,0.905252
3.73,116.522,0.907904
3.74,116.664,0.925318
3.75,116.554,0.924766
3.76,116.585,0.933041
3.77,116.75,0.938963
3.78,116.717,0.936747
3.79,116.676,0.929217
3.8,116.755,0.933236
3.81,116.614,0.933296
3.82,116.671,0.936576
3.83,116.818,0.934348
3.84,116.609,0.928978
3.85,116.442,0.903539
3.86,116.366,0.872267
3.87,116.302,0.748655
3.88,353.394,0.386261
3.89,116.987,0.436508
3.9,116.736,0.634515
3.91,116.063,0.507621
3.92,349.266,0.658769
3.93,347.437,0.735666
3.94,346.872,0.65443
3.95,219.101,0.458725
3.96,220.723,0.400394
3.97,222.16,0.413175
3.98,222.131,0.467277
3.99,219.807,0.545101
4,218.275,0.548567
4.01,217.729,0.338804
4.02,347.41,0.354842
4.03,224.938,0.451308
4.04,225.457,0.59079
4.05,225.361,0.608602
4.06,224.644,0.548698
4.07,222.912,0.534153
4.08,219.604,0.487579
4.09,219.696,0.445853
4.1,223.49,0.506191
4.11,224.666,0.531888
4.12,224.636,0.753652
4.13,224.984,0.780943
4.14,224.298,0.676908
4.15,222.172,0.602295
4.16,219.52,0.559898
4.17,218.925,0.631353
4.18,219.906,0.351644
4.19,221.442,0.430266
4.2,222.623,0.461744
4.21,222.657,0.568166
4.22,221.61,0.482501
4.23,220.733,0.399277
4.24,220.346,0.422308
4.25,219.768,0.427566
4.26,219.452,0.493322
4.27,220.582,0.353067
4.28,221.332,0.356641
4.29,111.679,0.268406
4.3,111.881,0.330674
4.31,111.907,0.250187
4.32,111.103,0.310384
4.33,220.569,0.376593
4.34,221.192,0.411778
4.35,221.255,0.375052
4.36,110.692,0.400141
4.37,109.88,0.435796
4.38,109.75,0.360395
4.39,110.753,0.365845
4.4,112.36,0.537774
4.41,112.431,0.467804
4.42,112.451,0.465046
4.43,111.835,0.463537
4.44,110.558,0.478342
4.45,109.688,0.408641
4.46,111.25,0.325232
4.47,112.28,0.521134
4.48,112.637,0.608251
4.49,112.646,0.663756
4.5,112.785,0.689668
4.51,113.24,0.608429
4.52,112.161,0.550028
4.53,111.185,0.661613
4.54,111.223,0.570928
4.55,113.267,0.536448
4.56,112.869,0.628213
4.57,112.734,0.682251
4.58,112.497,0.699375
4.59,111.669,0.65648
4.6,110.595,0.750527
4.61,109.765,0.756469
4.62,109.94,0.745428
4.63,110.951,0.715394
4.64,111.234,0.716391
4.65,111.694,0.722871
4.66,111.975,0.690639
4.67,111.871,0.719448
4.68,111.461,0.702367
4.69,110.81,0.758179
4.7,110.61,0.740267
4.71,111.044,0.707106
4.72,111.27,0.608679
4.73,111.17,0.644383
4.74,110.741,0.709205
4.75,110.564,0.693369
4.76,110.344,0.727027
4.77,110.29,0.670766
4.78,110.543,0.672933
4.79,111.029,0.653566
4.8,111.008,0.730365
4.81,110.948,0.729206
4.82,111.008,0.768937
4.83,110.764,0.742429
4.84,111.234,0.513267
4.85,111.773,0.594592
4.86,111.585,0.759611
4.87,110.719,0.830422
4.88,110.194,0.778458
4.89,110.007,0.735738
4.9,110.176,0.799788
4.91,110.349,0.872777
4.92,110.36,0.880709
4.93,110.421,0.906245
4.94,110.447,0.913891
4.95,110.582,0.878546
4.96,110.551,0.858881
4.97,110.755,0.708569
4.98,111.061,0.554214
4.99,112.09,0.58198
5,112.52,0.680627
5.01,112.678,0.663173
5.02,112.703,0.646289
5.03,112.788,0.709774
5.04,112.853,0.738891
5.05,112.439,0.663157
5.06,111.604,0.577371
5.07,111.803,0.580681
5.08,112.335,0.674403
5.09,112.811,0.736023
5.1,112.699,0.760679
5.11,112.674,0.749451
5.12,112.792,0.70425
5.13,112.994,0.616534
5.14,113.035,0.489353
5.15,113.104,0.506046
5.16,112.842,0.539817
5.17,112.676,0.602826
5.18,112.489,0.483334
5.19,113.078,0.338143
5.2,115.108,0.564281
5.21,115.463,0.321818
5.22,115.533,0.452226
5.23,347.403,0.358573
5.24,115.467,0.282266
5.25,297.108,0.296413
5.26,295.553,0.391777
5.27,293.728,0.560407
5.28,294.764,0.332025
5.29,293.623,0.469961
5.3,114.989,0.298528
5.31,293.963,0.389095
5.32,294.641,0.479701
5.33,294.608,0.403829
5.34,293.01,0.385901
5.35,293.43,0.51759
5.36,292.378,0.328646
5.37,293.944,0.276535
5.38,293.75,0.421018
5.39,295.081,0.455834
5.4,98.484,0.425922
5.41,98.414,0.354371
5.42,98.342,0.379414
5.43,98.524,0.40781
5.44,349.382,0.169496
5.45,229.186,0.143661
5.46,228.853,0.168504
5.47,115.253,0.217175
5.48,98.392,0.354676
5.49,97.911,0.231025
5.5,347.326,0.2464
5.51,348.165,0.238625
5.52,347.362,0.249925
5.53,349.225,0.230926
5.54,294.009,0.181066
5.55,295.152,0.205081
5.56,294.175,0.288986
5.57,97.829,0.532776
5.58,97.581,0.32483
5.59,97.904,0.352506
5.6,293.137,0.301758
5.61,294.752,0.228595
5.62,97.667,0.238006
5.63,97.469,0.189781
5.64,97.682,0.226455
5.65,191.935,0.136187
5.66,97.766,0.152083
5.67,195.501,0.162387
5.68,115.321,0.157332
5.69,196.07,0.218022
5.7,195.139,0.235777
5.71,196.01,0.235382
5.72,196.54,0.187278
5.73,195.25,0.21934
5.74,195.14,0.208011
5.75,196.7,0.204232
5.76,388.042,0.219334
5.77,388.647,0.314304
5.78,389.569,0.225015
5.79,389.61,0.307408
5.8,390.789,0.282686
5.81,389.817,0.227652
5.82,233.684,0.268815
5.83,233.866,0.383443
5.84,235.032,0.542815
5.85,233.702,0.58324
5.86,233.803,0.652258
5.87,233.891,0.673168
5.88,232.973,0.648951
5.89,234.295,0.676776
5.9,233.03,0.662539
5.91,231.674,0.504726
5.92,234.427,0.686632
5.93,232.495,0.569991
5.94,233.526,0.523835
5.95,234.394,0.624833
5.96,232.834,0.405118
5.97,234.104,0.501895
5.98,232.629,0.499143
5.99,232.385,0.43597
6,234.23,0.628708
6.01,232.894,0.49228
6.02,233.668,0.481289
6.03,234.233,0.558043
6.04,231.758,0.347645
6.05,232.941,0.524371
6.06,232.567,0.560937
6.07,232.802,0.541201
6.08,233.485,0.59519
6.09,233.481,0.642842
6.1,233.426,0.574023
6.11,235.002,0.503222
6.12,233.865,0.519254
6.13,233.945,0.526187
6.14,233.416,0.479413
6.15,232.522,0.42868
6.16,233.558,0.599779
6.17,232.102,0.522594
6.18,232.906,0.490181
6.19,234.975,0.637299
6.2,232.539,0.448665
6.21,234.664,0.567591
6.22,233.845,0.604214
6.23,233.073,0.537299
6.24,234.55,0.666723
6.25,233.091,0.604902
6.26,232.297,0.436008
6.27,233.573,0.516845
6.28,232.428,0.286383
6.29,234.487,0.36245
6.3,233.862,0.519086
6.31,233.301,0.302717
6.32,235.253,0.368908
6.33,97.138,0.369712
6.34,97.25,0.460605
6.35,97.259,0.498941
6.36,97.797,0.390148
6.37,97.688,0.456829
6.38,97.94,0.373135
6.39,98.08,0.484574
6.4,97.41,0.446703
6.41,97.192,0.488493
6.42,97.185,0.450807
6.43,97.395,0.396974
6.44,97.458,0.537157
6.45,97.089,0.412017
6.46,97.412,0.397731
6.47,352.171,0.47179
6.48,349.876,0.660474
6.49,350.943,0.802413
6.5,349.438,0.823576
6.51,349.37,0.858364
6.52,348.204,0.868347
6.53,347.427,0.828588
6.54,346.644,0.866305
6.55,348.078,0.840208
6.56,347.618,0.852067
6.57,347.136,0.84578
6.58,346.803,0.824296
6.59,346.26,0.82185
6.6,347.427,0.8099
6.61,347.084,0.826697
6.62,348.42,0.831116
6.63,346.306,0.827966
6.64,347.253,0.798214
6.65,346.623,0.785546
6.66,347.329,0.691345
6.67,346.654,0.586852
6.68,346.206,0.596984
6.69,294.747,0.509928
6.7,346.711,0.555592
6.71,294.848,0.638183
6.72,296.468,0.505673
6.73,295.493,0.549131
6.74,346.574,0.485447
6.75,296.844,0.452605
6.76,348.718,0.598079
6.77,347.404,0.647917
6.78,348.603,0.602726
6.79,346.313,0.637213
6.8,347.958,0.554869
6.81,347.365,0.647674
6.82,347.233,0.440557
6.83,346.156,0.401036
6.84,295.108,0.337797
6.85,347.449,0.293288
6.86,97.907,0.293354
6.87,294.06,0.367287
6.88,293.777,0.489495
6.89,294.283,0.49878
6.9,97.98,0.474105
6.91,98.321,0.495076
6.92,98.256,0.461951
6.93,97.954,0.39821
6.94,97.845,0.418549
6.95,293.676,0.454626
6.96,97.863,0.38679
6.97,295.371,0.502828
6.98,294.965,0.63016
6.99,295.046,0.663938
7,294.685,0.492804
7.01,97.745,0.513703
7.02,97.66,0.45497
7.03,97.448,0.512852
7.04,97.422,0.422061
7.05,97.963,0.500548
7.06,97.957,0.382119
7.07,98.796,0.393117
7.08,98.178,0.482307
7.09,97.537,0.421065
7.1,98.39,0.513826
7.11,98.561,0.590155
7.12,98.573,0.662523
7.13,98.353,0.664325
7.14,98.233,0.78713
7.15,98.103,0.77136
7.16,98.11,0.782701
7.17,97.974,0.72175
7.18,98.07,0.729678
7.19,98.027,0.646297
7.2,97.745,0.627582
7.21,97.795,0.681905
7.22,97.803,0.651424
7.23,97.814,0.776827
7.24,97.722,0.749284
7.25,97.787,0.837859
7.26,97.756,0.809715
7.27,97.913,0.8084
7.28,98.005,0.808376
7.29,97.945,0.831049
7.3,97.867,0.847423
7.31,97.543,0.779122
7.32,97.312,0.625609
7.33,97.092,0.197476
7.34,234.885,0.429672
7.35,235.389,0.660595
7.36,234.086,0.743165
7.37,233.788,0.734673
7.38,234.473,0.738494
7.39,233.747,0.750294
7.4,234.232,0.646227
7.41,234.743,0.730127
7.42,234.239,0.722328
7.43,234.605,0.683359
7.44,233.958,0.709791
7.45,234.452,0.718726
7.46,234.842,0.731921
7.47,234.797,0.744322
7.48,234.815,0.711005
7.49,235.32,0.721488
7.5,234.341,0.690437
7.51,234.84,0.654929
7.52,234.822,0.630277
7.53,234.942,0.650762
7.54,234.807,0.626028
7.55,233.33,0.63733
7.56,233.333,0.655653
7.57,234.521,0.610389
7.58,234.244,0.524219
7.59,235.103,0.664315
7.6,234.777,0.59917
7.61,234.371,0.623647
7.62,234.69,0.763442
7.63,234.676,0.717966
7.64,234.317,0.752018
7.65,234.486,0.752867
7.66,234.462,0.735133
7.67,234.368,0.737218
7.68,234.616,0.707104
7.69,235.117,0.729645
7.7,234.433,0.719444
7.71,234.609,0.662426
7.72,234.885,0.660475
7.73,233.961,0.559057
7.74,334.98,0.228211
7.75,346.34,0.421709
7.76,349.407,0.640189
7.77,349.896,0.769171
7.78,348.056,0.748886
7.79,347.862,0.674466
7.8,347.332,0.660993
7.81,347.322,0.719068
7.82,347.31,0.710296
7.83,348.015,0.633236
7.84,347.497,0.522835
7.85,346.338,0.486253
7.86,345.669,0.764895
7.87,346.112,0.667427
7.88,347.047,0.561371
7.89,347.73,0.447437
7.9,294.624,0.50511
7.91,347.562,0.577219
7.92,294.75,0.466765
7.93,294.57,0.469893
7.94,294.055,0.402154
7.95,347.367,0.389825
7.96,346.567,0.444139
7.97,235.229,0.242989
7.98,233.588,0.374704
7.99,234.999,0.453762
8,234.659,0.595584
8.01,233.477,0.630938
8.02,234.226,0.652365
8.03,234.306,0.596897
8.04,234.263,0.645326
8.05,234.85,0.65569
8.06,235.031,0.675606
8.07,234.779,0.702274
8.08,235.27,0.744794
8.09,234.563,0.732202
8.1,235.268,0.734575
8.11,235.037,0.706075
8.12,234.992,0.685412
8.13,235.329,0.722414
8.14,234.927,0.722373
8.15,234.683,0.728158
8.16,235.028,0.75196
8.17,234.695,0.720707
8.18,234.254,0.728196
8.19,233.008,0.68204
8.2,233.67,0.694766
8.21,234.061,0.734869
8.22,233.302,0.719012
8.23,235.126,0.749024
8.24,233.743,0.752339
8.25,233.425,0.737119
8.26,234.849,0.773527
8.27,233.182,0.733706
8.28,234.126,0.798417
8.29,234.896,0.814658
8.3,233.39,0.782508
8.31,234.487,0.819641
8.32,234.613,0.827127
8.33,233.757,0.780862
8.34,234.221,0.81171
8.35,233.999,0.802957
8.36,232.804,0.716839
8.37,233.986,0.762377
8.38,232.177,0.651076
8.39,231.86,0.506783
8.4,233.841,0.595414
8.41,231.475,0.409664
8.42,291.06,0.341575
8.43,292.796,0.44567
8.44,294.152,0.519026
8.45,294.423,0.512047
8.46,293.939,0.489716
8.47,294.234,0.605275
8.48,294.473,0.679048
8.49,294.479,0.627335
8.5,293.977,0.654738
8.51,293.305,0.672743
8.52,294.12,0.712166
8.53,294.248,0.779343
8.54,294.354,0.77389
8.55,293.976,0.802575
8.56,294.578,0.857136
8.57,295.487,0.825136
8.58,296.084,0.776791
8.59,295.65,0.816151
8.6,295.647,0.795801
8.61,294.995,0.831207
8.62,294.098,0.789925
8.63,293.322,0.800561
8.64,293.413,0.770457
8.65,294.48,0.74557
8.66,294.203,0.712591
8.67,295.027,0.726061
8.68,295.207,0.589951
8.69,295.682,0.535043
8.7,295.625,0.444244
8.71,294.636,0.371666
8.72,294.218,0.390947
8.73,293.919,0.460686
8.74,293.924,0.327986
8.75,234.653,0.372228
8.76,234.594,0.449408
8.77,233.89,0.453605
8.78,234.93,0.596644
8.79,234.418,0.677186
8.8,233.322,0.594899
8.81,235.061,0.609329
8.82,235.177,0.670882
8.83,234.629,0.606456
8.84,236.075,0.65938
8.85,234.009,0.738382
8.86,234.982,0.655836
8.87,234.792,0.733193
8.88,233.714,0.759426
8.89,234.103,0.803384
8.9,233.844,0.821597
8.91,234.18,0.84786
8.92,234.42,0.848024
8.93,234.404,0.82391
8.94,233.672,0.81486
8.95,235.421,0.819862
8.96,233.724,0.754346
8.97,233.318,0.578686
8.98,232.757,0.535931
8.99,233.261,0.404728
9,293.536,0.287889
9.01,291.002,0.359773
9.02,327.871,0.274987
9.03,345.564,0.383147
9.04,353.09,0.412415
9.05,353.752,0.483943
9.06,296.743,0.521713
9.07,293.993,0.55851
9.08,294.619,0.646046
9.09,294.802,0.649333
9.1,294.291,0.716093
9.11,294.619,0.65817
9.12,296.37,0.707769
9.13,293.411,0.750838
9.14,295.495,0.772956
9.15,294.212,0.807233
9.16,294.194,0.774878
9.17,295.1,0.783924
9.18,294.102,0.825736
9.19,294.115,0.82286
9.2,293.491,0.821689
9.21,294.012,0.796856
9.22,294.337,0.800339
9.23,294.138,0.780164
9.24,293.809,0.724307
9.25,294.544,0.709607
9.26,293.208,0.706858
9.27,294.133,0.64696
9.28,293.599,0.682994
9.29,293.048,0.714134
9.3,294.624,0.762279
9.31,294.123,0.766152
9.32,293.594,0.76941
9.33,292.702,0.681277
9.34,293.394,0.690522
9.35,293.642,0.697651
9.36,293.666,0.644535
9.37,293.885,0.657076
9.38,294.178,0.668827
9.39,293.3,0.73986
9.4,294.589,0.718795
9.41,294.096,0.782166
9.42,293.534,0.754511
9.43,294.311,0.693362
9.44,294.68,0.719869
9.45,294.064,0.715538
9.46,292.301,0.674741
9.47,294.646,0.752983
9.48,294.589,0.839334
9.49,293.261,0.821712
9.5,293.954,0.82239
9.51,293.46,0.83189
9.52,293.965,0.824135
9.53,293.979,0.714468
9.54,294.421,0.723642
9.55,294.121,0.72711
9.56,295.085,0.609779
9.57,295.321,0.448959
9.58,295.51,0.697882
9.59,293.523,0.57745
9.6,296.086,0.536896
9.61,294.349,0.558614
9.62,293.87,0.549096
9.63,294.421,0.504965
9.64,295.515,0.421644
9.65,293.624,0.440096
9.66,290.952,0.46143
9.67,235.056,0.426554
9.68,293.577,0.475922
9.69,292.893,0.427235
9.7,235.088,0.558465
9.71,233.482,0.47103
9.72,233.744,0.462657
9.73,234.877,0.697737
9.74,234.778,0.742307
9.75,233.572,0.688551
9.76,234.687,0.730479
9.77,235.268,0.793508
9.78,233.34,0.746103
9.79,234.788,0.775428
9.8,235.382,0.816263
9.81,233.881,0.824808
9.82,234.014,0.827204
9.83,234.235,0.846686
9.84,234.382,0.856499
9.85,233.73,0.841012
9.86,234.635,0.855718
9.87,235.354,0.853761
9.88,233.785,0.820725
9.89,234.644,0.787041
9.9,235.252,0.724405
9.91,234.9,0.666489
9.92,235.872,0.49267
9.93,236.88,0.348799
9.94,237.117,0.481499
9.95,293.311,0.53263
9.96,291.218,0.479242
9.97,294.156,0.491365
9.98,294.578,0.725601
9.99,293,0.653547
10,293.837,0.693667
10.01,294.658,0.713372
10.02,294.006,0.773369
10.03,294.042,0.738252
10.04,294.229,0.731802
10.05,295.169,0.710046
10.06,294.171,0.660348
10.07,293.508,0.616935
10.08,294.314,0.679211
10.09,293.671,0.558561
10.1,293.541,0.487216
10.11,292.882,0.744252
10.12,292.916,0.722492
10.13,290.282,0.57428
10.14,290.783,0.746397
10.15,294.368,0.755681
10.16,293.073,0.646598
10.17,293.745,0.725881
10.18,294.178,0.731182
10.19,294.104,0.735149
10.2,294.05,0.730647
10.21,293.7,0.719909
10.22,295.079,0.737731
10.23,293.878,0.663804
10.24,292.799,0.657188
10.25,294.825,0.731577
10.26,294.8,0.716331
10.27,294.507,0.684127
10.28,293.061,0.65336
10.29,293.264,0.639977
10.3,293.311,0.446124
10.31,294.137,0.613925
10.32,291.214,0.618839
10.33,292.939,0.45852
10.34,295.606,0.423009
10.35,236.123,0.360629
10.36,234.56,0.414688
10.37,234.168,0.55182
10.38,232.32,0.607247
10.39,233.168,0.687532
10.4,234.033,0.708432
10.41,232.867,0.557484
10.42,233.232,0.624611
10.43,233.321,0.723741
10.44,233.732,0.685776
10.45,234.336,0.664942
10.46,234.308,0.466119
10.47,234.356,0.424332
10.48,233.579,0.427907
10.49,233.387,0.610086
10.5,233.676,0.540671
10.51,233.779,0.60484
10.52,234.081,0.586497
10.53,234.121,0.467881
10.54,236.932,0.617902
10.55,236.143,0.609935
10.56,234.404,0.538566
10.57,234.421,0.545587
10.58,233.84,0.566108
10.59,234.576,0.659048
10.6,233.987,0.553129
10.61,233.49,0.622095
10.62,233.899,0.652549
10.63,233.994,0.590826
10.64,234.013,0.626718
10.65,233.229,0.701903
10.66,232.889,0.503943
10.67,233.824,0.66725
10.68,233.35,0.507254
10.69,153.412,0.378032
10.7,234.342,0.347663
10.71,154.57,0.351598
10.72,154.786,0.227148
10.73,154.284,0.324838
10.74,154.016,0.575549
10.75,154.112,0.61667
10.76,154.788,0.565149
